Date,nvda_close,nvda_high,nvda_low,nvda_open
2022-12-26,14.602034568786621,15.08763669935074,13.872631787700488,15.061657964940038
2023-01-02,14.846833229064941,14.997709608789437,14.022508953382575,14.838839406160917
2023-01-09,16.88516616821289,16.908148056338185,15.128604943214878,15.27148848159797
2023-01-16,17.824398040771484,17.858368699645176,16.717305226354863,16.885166972980105
2023-01-23,20.34832763671875,20.61111281542293,17.803413800709862,18.04921079274828
2023-01-30,21.08272361755371,21.931027477226866,18.934484427229947,19.933665623267686
2023-02-06,21.247587203979492,23.0011512438641,20.768979326805734,20.788963407814457
2023-02-13,21.3704891204834,23.03012847987717,20.944837312230558,21.520365927229978
2023-02-20,23.266931533813477,23.868439774710264,20.40427777068084,20.982804128575257
2023-02-27,23.870437622070312,23.880429662498482,22.413631288334432,23.650618450011137
2023-03-06,22.94620132446289,24.433982770048086,22.707396646349935,23.871443908411962
2023-03-13,25.70830535888672,26.381867732572218,22.28253056711711,22.737235204763344
2023-03-20,26.761619567871094,27.57109524451841,25.11368961284414,25.59837545435523
2023-03-27,27.75897216796875,27.815934380003373,25.833222813624804,26.819581727624932
2023-04-03,27.019451141357422,27.981825409562845,26.377867660516944,27.491144891681127
2023-04-10,26.74063491821289,27.77196670012889,26.20298394452447,26.805593270421152
2023-04-17,27.101394653320312,28.0917524547432,26.415841066281885,26.547755345407452
2023-04-24,27.730989456176758,27.73998248611326,26.207978473829538,26.995467112010232
2023-05-01,28.6613826751709,29.039137555599034,27.222316917851938,27.82192780891071
2023-05-08,28.321609497070312,29.20103760062681,28.02779965707035,28.503490599001637
2023-05-15,31.243709564208984,31.807342704069267,28.133729744035016,28.489497693166776
2023-05-22,38.920719146728516,39.454372921732755,29.78665256605873,30.880941111120915
2023-05-29,39.301475524902344,41.910780986041466,37.79745123755844,40.568654118734514
2023-06-05,38.74483871459961,39.68522608392766,37.33175493717582,38.88374844255793
2023-06-12,42.668704986572266,43.69714280637508,38.59692679299788,39.178609936739306
2023-06-19,42.18596649169922,43.96599665659981,41.992072112071554,42.97453740421985
2023-06-26,42.27891540527344,42.740665107452365,40.07811729580803,42.43782904100033
2023-07-03,42.47980880737305,43.19042323587049,41.32344238216032,42.49380110800124
2023-07-10,45.444190979003906,48.06176136683886,41.62627190734259,42.63372511126986
2023-07-17,44.284820556640625,47.86986508159851,44.07593496513591,46.26374350926086
2023-07-24,46.724491119384766,47.36913963619285,44.01597073102148,44.70659176911007
2023-07-31,44.65562057495117,47.104284490145716,43.36332683497172,46.728490204303434
2023-08-07,40.832706451416016,45.515151389453614,40.61682471129046,45.086384625161365
2023-08-14,43.27537155151367,45.24329883860062,40.28900313812177,40.46390687821716
2023-08-21,45.992897033691406,50.23857687791513,44.19787538460713,44.469726358022484
2023-08-28,48.48253631591797,49.89976203870266,44.863513254853586,46.456641654847246
2023-09-04,45.54713439941406,48.82434851038237,45.12736538252353,48.1966889831922
2023-09-11,43.879661560058594,46.14160973083182,43.78770131863037,46.126617290774774
2023-09-18,41.59072494506836,44.22150565115994,40.96101572241189,42.72819825920439
2023-09-25,43.47884750366211,44.123549133326094,41.15792087428577,41.57173053264393
2023-10-02,45.740806579589844,45.7677945017136,43.22596919949194,44.009606490081964
2023-10-09,45.43993377685547,47.58694110523264,44.347441722802245,44.82122111457337
2023-10-16,41.36782455444336,46.203580326337416,41.05896580650467,45.042119984518585
2023-10-23,40.481239318847656,43.67675697994505,39.86152758701909,41.20990171809724
2023-10-30,44.98414993286133,45.28800612867796,39.211824006028074,41.06796590205054
2023-11-06,48.31260681152344,48.44954438031616,44.8781977920334,45.26402055505056
2023-11-13,49.27516555786133,49.93685766957116,48.07671962165316,48.2976179257796
2023-11-20,47.75386428833008,50.52457926023013,47.66790178708605,49.289151891497525
2023-11-27,46.74333572387695,48.73941227021576,46.165604364255195,47.77785611248311
2023-12-04,47.48398971557617,47.71888144384683,44.98914398302253,46.05565095547774
2023-12-11,48.87164306640625,49.38545001807013,45.81279441975783,47.47317007620081
2023-12-18,48.81167221069336,50.414067310013664,48.07994472861611,49.38145794120014
2023-12-25,49.50341033935547,49.978234327074226,48.732699840316755,48.949617439569735
2024-01-01,49.07856369018555,49.52839547317931,47.30223054499853,49.225507849535056
2024-01-08,54.68946075439453,55.325223584029466,49.46042549727707,49.49341405464837
2024-01-15,59.46866989135742,59.47766538428564,54.719453831379546,54.997349356024486
2024-01-22,61.00809097290039,62.82540940144852,58.563009903990846,60.02646111069735
2024-01-29,66.13516998291016,66.57499963939881,60.67721653889319,61.20901453003179
2024-02-05,72.10592651367188,72.15790132018077,66.27511587644118,68.19938870911584
2024-02-12,72.58573913574219,74.58299015980992,69.59386652808024,72.5727435280066
2024-02-19,78.78741455078125,82.36306764653858,66.22313253227009,71.91999070645109
2024-02-26,82.24810791015625,82.26910374751212,77.09604363606826,79.6700738089619
2024-03-04,87.49514770507812,97.36344406209207,83.38569063925348,84.09842046409769
2024-03-11,87.80813598632812,91.92978232491194,84.13834460477582,86.40060150299269
2024-03-18,94.25802612304688,94.7468638928685,84.98207508396123,90.35830668342635
2024-03-25,90.3263168334961,96.73420689681842,89.09372022052844,93.91013808598483
2024-04-01,87.97909545898438,92.19470555201937,85.85178845851487,90.26934330584831
2024-04-08,88.15703582763672,90.70919879972269,82.99473790047828,88.67086696377457
2024-04-15,76.17497253417969,90.58324125510191,75.58117346384236,89.06873939791475
2024-04-22,87.7061767578125,88.30198162324554,76.37490159583221,78.07833652811512
2024-04-29,88.75983428955078,89.25166943381491,81.22830499751667,87.56622627433318
2024-05-06,89.84848022460938,92.18971392238106,88.20202559369486,89.36064153297215
2024-05-13,92.4486083984375,95.78751486641406,88.49990938844991,90.44826646059974
2024-05-20,106.43403625488281,106.44003098960508,93.14939903478773,93.71921153585015
2024-05-27,109.59699249267578,115.7809576106713,106.90487625910878,110.20779186080803
2024-06-03,120.84829711914062,125.54575132016454,111.96621309321229,113.5836855357761
2024-06-10,131.83668518066406,132.79636129950956,116.97156690531405,120.33046382882705
2024-06-17,126.53881072998047,140.72530888993884,124.26937345205326,132.9572345315152
2024-06-24,123.50955963134766,128.08842528432723,118.01091487711217,123.20963050283807
2024-07-01,125.79899597167969,128.81825608276083,118.80072084660988,123.4395768907407
2024-07-08,129.2081756591797,136.11646223818585,127.00871290897639,127.45859902986213
2024-07-15,117.90093994140625,131.35762220684455,116.53127479151783,130.52782490521477
2024-07-22,113.03214263916016,124.65928220394666,106.27381361177252,120.32034749602344
2024-07-29,107.24356842041016,120.13039971477521,101.3450281116693,113.66199251512361
2024-08-05,104.72418975830078,108.7731948954271,90.66765656185765,92.03731411431865
2024-08-12,124.54930114746094,124.9691958147952,106.23381611394512,106.29379888713163
2024-08-19,129.33811950683594,130.71778436878125,123.06966773489455,124.24937729854322
2024-08-26,119.34059143066406,131.227653641652,116.68124316108421,129.53808285130913
2024-09-02,102.80465698242188,116.18135642392642,100.92511547059387,115.9814087695896
2024-09-09,119.0706558227539,120.76024189847516,103.66445634878761,104.85415798192993
2024-09-16,115.98133850097656,119.6407533600276,113.20178695395991,116.77121232511327
2024-09-23,121.38047790527344,127.6494662037425,114.84152875659147,116.53125941079779
2024-09-30,124.89990234375,125.01988578554294,115.12147686855782,118.29096508129112
2024-10-07,134.7783203125,135.75815840657205,124.92989859406742,124.96989307540039
2024-10-14,137.97779846191406,140.86733290640657,128.71929370957608,136.44804582990827
2024-10-21,141.51722717285156,144.39676881897816,137.4378968492852,138.10778725183985
2024-10-28,135.3782196044922,143.1169803919899,132.08875539721976,142.9770035162833
2024-11-04,147.6062469482422,149.74590195013883,135.5481901918122,137.1879256581598
2024-11-11,141.9571533203125,149.6259175040002,140.05746510375218,148.65607234164023
2024-11-18,141.92715454101562,152.86539653158567,137.1279238994498,139.47755184306718
2024-11-25,138.22776794433594,142.02715991559197,131.77880822351642,141.96717200523736
2024-12-02,142.41708374023438,146.51641489341807,137.7978319836597,138.80766398163655
2024-12-09,134.23765563964844,141.80696689758582,132.52780616182653,138.957222853678
2024-12-16,134.68760681152344,136.68742284512405,126.8483316215816,134.16765037071934
2024-12-23,136.9973907470703,141.8869402981666,134.69761453351015,136.26746217295909
2024-12-30,144.4567108154297,144.88666393436952,133.81769024424045,134.8175982500191
2025-01-06,135.8975067138672,153.11592455249257,134.20765966847648,148.57633346213825
2025-01-13,137.6973419189453,138.7372395598741,129.49808384355225,129.9780506846447
2025-01-20,142.60687255859375,148.95629439391405,137.07738259808448,139.1471994595818
2025-01-27,120.0589599609375,128.98813920483877,116.23931149273263,124.78852842173987
2025-02-03,129.8280487060547,130.35799871586244,112.99960316875215,114.73944092119653
2025-02-10,138.8372344970703,139.23719160158925,129.06812888247075,130.07803048868163
2025-02-17,134.41763305664062,143.42681443354866,134.01767593596887,141.25701577626268
2025-02-24,124.90850830078125,138.57724913319865,116.38929530836823,136.5474370687488
2025-03-03,112.67964172363281,123.68862397167649,107.5501084934214,123.49864662778602
2025-03-10,121.65880584716797,121.86878561399979,104.7603589383513,109.88989191628805
2025-03-17,117.5199966430664,122.88999938964844,114.54000091552734,122.73999786376953
