Date,cola_close,cola_high,cola_low,cola_open
2022-05-16,55.729888916015625,60.66497049768162,54.52353540807937,59.80590511807695
2022-05-23,59.11134338378906,59.49518160067142,56.287378337193864,56.34221386229234
2022-05-30,57.54856491088867,58.78233453628953,56.76260651818105,58.56299941839414
2022-06-06,56.12287139892578,58.27968643043939,55.25466148555971,57.87756973277044
2022-06-13,54.31334686279297,56.927114394008946,53.23493923122457,55.519700571620476
2022-06-20,58.028785705566406,58.0471962744231,54.31913860018126,54.76098522982799
2022-06-27,59.26226043701172,59.326695670347554,57.172711850623706,57.97355225883823
2022-07-04,58.12083435058594,59.07816285106312,57.45806792541605,59.07816285106312
2022-07-11,57.53171157836914,58.41539782546321,56.42710201377305,57.98276174218464
2022-07-18,56.69404602050781,57.669785044542174,55.95764086626337,57.550118109647215
2022-07-25,59.0689582824707,59.179421698925445,56.436310063193375,56.65722987318871
2022-08-01,58.341758728027344,59.86980083838005,57.688195819515336,58.99531461362538
2022-08-08,58.636322021484375,58.90327000995724,57.76183929009982,58.45221983938388
2022-08-15,59.98946762084961,60.26562265944462,58.51665713514311,58.581092374426696
2022-08-22,58.093223571777344,59.759339747008546,57.973556624517805,59.68569746824664
2022-08-29,56.289031982421875,58.019583460490516,56.05890511987961,57.70661078697474
2022-09-05,57.36602020263672,57.88150560461089,56.14174720120146,56.41789871561522
2022-09-12,54.807010650634766,57.8170702267255,54.41119219341,57.46727643654749
2022-09-19,54.33500671386719,56.28216783047494,53.77867698744105,55.06751023207284
2022-09-26,51.94279098510742,54.30719791656904,51.84079636416783,54.23302226128661
2022-10-03,50.54268264770508,53.60250675552505,50.30160737603336,52.258039122855386
2022-10-10,50.97847366333008,52.360030810592065,50.08834473550034,50.62612963633408
2022-10-17,51.887149810791016,52.64746874764305,50.95993125003896,51.58116952501305
2022-10-24,56.33780288696289,56.47688709748227,52.452758067195035,52.51766308888851
2022-10-31,54.94697570800781,56.16163341429267,53.871402214211656,56.1059990218855
2022-11-07,56.8570442199707,56.977583628242996,54.474092702991726,54.94697263227802
2022-11-14,56.690147399902344,57.2279359118903,55.633118710335324,56.857047038998026
2022-11-21,58.1273307800293,58.23859955491987,56.74577709385696,56.94049214432826
2022-11-28,59.6665153503418,59.824140814171216,57.25574841101702,58.127332619560356
2022-12-05,58.95978546142578,59.650794974020904,58.91309644782392,59.21191040944792
2022-12-12,58.59560775756836,60.416504272431375,58.20341575810355,59.1091940454052
2022-12-19,59.59477233886719,59.8095482360652,58.334151027244246,58.670317660248706
2022-12-26,59.39867401123047,60.36982123273728,58.98780211482331,59.69748799290277
2023-01-02,59.202579498291016,59.45470090745038,57.969970902238344,59.3519864928991
2023-01-09,57.36300277709961,59.50139327399641,56.578615167685854,59.10919768821768
2023-01-16,56.10239028930664,58.25011750185778,55.46740957434101,57.643149489505724
2023-01-23,56.485233306884766,57.75519088942018,55.8409127943425,56.28913374620385
2023-01-30,55.868934631347656,57.50307523994965,55.30865571396924,56.531927966208805
2023-02-06,55.6728401184082,56.34517345560031,54.981834021533345,55.831587072864856
2023-02-13,56.13972854614258,56.868090732937205,55.04719060916603,55.93429616301799
2023-02-20,55.878265380859375,56.41986436140334,55.45805712569559,56.018335986628465
2023-02-27,55.5047492980957,56.307813217621494,54.50558936905138,56.19575886391715
2023-03-06,55.28997802734375,56.55993926744164,55.084545635311734,55.3366670454354
2023-03-13,56.04635238647461,56.84007637256622,55.31799373748966,55.364682755116746
2023-03-20,57.30430603027344,57.41721991112299,56.19397603176145,56.60799598785484
2023-03-27,58.367584228515625,58.574595997538125,57.35135214038264,57.530132747604576
2023-04-03,59.129756927490234,59.3179491055489,58.20761920341673,58.621639123572
2023-04-10,59.327362060546875,59.430867946608366,58.35817710827572,58.80042822527753
2023-04-17,60.26831817626953,60.47532275278786,59.41204358397546,59.581416185806454
2023-04-24,60.3624153137207,61.15281604020087,59.38381881026799,60.926988286768655
2023-05-01,60.24008560180664,60.870532474066366,59.5343711879875,60.36241465022789
2023-05-08,60.32476806640625,60.400046367097495,59.270896982997435,60.042481617747974
2023-05-15,59.12034606933594,60.45650364882491,58.87569517287337,60.428276079797335
2023-05-22,56.702083587646484,59.157982639988134,56.56094215063556,59.082707924809064
2023-05-29,57.548954010009766,57.69950704930507,55.86463941513461,56.54212988669727
2023-06-05,56.899688720703125,57.812414855107875,56.28806504377439,57.39839493792774
2023-06-12,58.02883529663086,58.499313949294844,56.47625789652009,57.01260327339964
2023-06-19,58.0251579284668,58.87846689375356,57.816569604665915,58.394925508438135
2023-06-26,57.09600067138672,58.17686092707151,56.66934435551002,58.034640949511186
2023-07-03,56.65986251831055,57.93034823706244,56.63141996880556,57.0770392006736
2023-07-10,57.740726470947266,57.87346319116483,55.78759062784835,56.85897126743986
2023-07-17,59.200836181640625,59.42838743664905,57.276146434279255,57.607988246995184
2023-07-24,59.2387580871582,59.987776548528736,58.205303288387434,59.18186937295645
2023-07-31,57.560577392578125,59.343050603108175,57.47524613205264,59.21031389046946
2023-08-07,57.9967155456543,58.52766603321575,57.47524831895881,57.636431202441734
2023-08-14,57.78812789916992,58.29063219549529,57.23821453452364,58.1389325805591
2023-08-21,57.25718307495117,57.76917068206299,56.86845254735986,57.702802320045286
2023-08-28,56.233211517333984,57.58902854260579,56.05306572018317,57.40888274545497
2023-09-04,55.30404281616211,56.242683010352366,55.00063998337707,56.17631465790675
2023-09-11,54.93427658081055,55.93928883480747,54.75413441034121,55.37041615778538
2023-09-18,55.045196533203125,56.22064407335069,54.87317999784003,55.408342957358464
2023-09-25,53.497047424316406,54.94007451530079,53.15301437890294,54.85406625394742
2023-10-02,50.78300857543945,53.52571053335098,49.263531866533995,53.43014742783443
2023-10-09,50.544105529785156,51.92023780812719,49.79870297601615,50.61100044381574
2023-10-16,52.149593353271484,52.57963471165874,50.496326482582326,50.66834302593723
2023-10-23,52.78987121582031,54.118218184321826,51.65265047506071,51.96801531273327
2023-10-30,54.22334671020508,55.03564421817122,52.96189084418183,52.97144934408708
2023-11-06,54.204227447509766,54.92096175129525,53.57350140599851,54.26156385869313
2023-11-13,54.720272064208984,54.97829684484774,54.089546037813946,54.10865938958339
2023-11-20,55.97216796875,56.14418448519562,54.433577819152454,54.519586077375266
2023-11-27,56.0390625,56.22063751364158,55.045190110642814,55.94349938950369
2023-12-04,56.45638656616211,56.79352440862542,56.07108302518098,56.43712102166036
2023-12-11,56.446754455566406,57.83384432488391,55.676151014016156,56.66830638988122
2023-12-18,56.17703628540039,57.30404664604881,55.35827093263799,56.63939828543961
2023-12-25,56.764625549316406,56.81278757128816,55.92659460852229,55.92659460852229
2024-01-01,57.47743225097656,58.04575292868835,56.514177114144836,56.639401310800444
2024-01-08,58.17097854614258,58.238406113405546,57.236619864745975,57.48706826417428
2024-01-15,57.63155746459961,58.20950908555433,57.342577979595454,58.170977997616866
2024-01-22,57.18845748901367,57.86273683201263,56.50454721126231,57.564126411312955
2024-01-29,58.315467834472656,58.76819525762654,56.99580562943043,57.159560916166186
2024-02-05,57.37147521972656,58.16134410970425,56.86094751679469,58.16134410970425
2024-02-12,57.207725524902344,58.431060065244296,56.629773876886965,57.467804868867354
2024-02-19,58.95121383666992,59.35577922163473,57.32331033886204,57.41000344628688
2024-02-26,57.34258270263672,59.01864842069799,57.159565531649704,58.98975193962823
2024-03-04,57.33294677734375,57.90126746092557,56.8031571815196,57.05360190289086
2024-03-11,57.679725646972656,58.9608532242292,57.39074980563508,57.583397916842
2024-03-18,58.733367919921875,59.21884788595096,58.063403196294104,58.150789738336066
2024-03-25,59.40332794189453,59.64606792083201,58.374109097789066,58.72365526008595
2024-04-01,57.781822204589844,59.519841320104234,57.19924774428868,59.403327168827616
2024-04-08,56.58754348754883,58.005147799134264,56.441901720522246,57.675021275055215
2024-04-15,58.42265701293945,58.607141769524134,56.247708851277935,56.907961897761865
2024-04-22,59.94706726074219,60.772381713518385,57.98572777230284,58.39352916198006
2024-04-29,60.36457443237305,61.00541151393084,59.43245382924576,60.121834460480436
2024-05-06,61.42292404174805,61.52002225788885,60.10242163749711,60.49080339030566
2024-05-13,61.199607849121094,61.90840820736536,60.97628749273606,61.40351226488001
2024-05-20,60.19951629638672,61.18989587992649,60.17038868343262,61.102509337145975
2024-05-27,61.10251235961914,61.19960687688112,59.296526188766414,59.99561856559158
2024-06-03,62.05405044555664,62.49098316517258,60.63644980317452,60.88889776122024
2024-06-10,60.733543395996094,62.13172807756631,60.28690271334704,62.08317711751984
2024-06-17,61.420066833496094,61.74296790202854,60.61770207816303,61.02866775314219
2024-06-24,62.28114318847656,62.88780467699218,61.55705600243675,61.635337312347346
2024-07-01,62.38877487182617,62.91716625248163,61.5081325244893,62.65296869582473
2024-07-08,62.33006286621094,62.73124522034368,60.9503866012512,62.22242793879468
2024-07-15,63.88587188720703,64.39468546439933,61.987591205714914,62.41813093932752
2024-07-22,65.60802459716797,65.66673184729218,62.93673273676656,63.8467324402751
2024-07-29,67.8389892578125,68.17167362684026,64.93286094992717,65.44167453353334
2024-08-05,67.20296478271484,68.0542572067047,66.27339851636765,67.50629551830504
2024-08-12,67.69221496582031,67.80963693289584,66.37124956381673,66.97791106374846
2024-08-19,68.28909301757812,68.6217773740657,67.2910250174828,67.85855329476709
2024-08-26,70.91146087646484,71.00930878271434,68.23038942558175,68.32823733183125
2024-09-02,69.61005401611328,71.94865379175671,69.36543054614793,70.88209904605942
2024-09-09,69.87425994873047,70.86253351123261,68.96426023239196,69.69813073055796
2024-09-16,70.57987976074219,71.30892722993586,69.33852297638863,70.7079533312843
2024-09-23,70.7276611328125,71.13159009364054,69.5552682041366,70.49121472851083
2024-09-30,69.13162994384766,71.67345318017571,68.68829200293963,70.93455160099865
2024-10-07,68.54051208496094,69.06266801275684,67.8410194725838,69.01341241600947
2024-10-14,69.39764404296875,70.15624641516845,68.44199672464852,68.54051543946072
2024-10-21,65.92972564697266,69.28926856462881,65.59476052606047,68.9641500532758
2024-10-28,64.0479965209961,66.40262915541153,63.929769552175365,65.96913778623173
2024-11-04,62.97412109375,64.5011874684875,62.245073590354124,64.11695922233993
2024-11-11,60.82638168334961,63.171163825240086,60.481558679933066,63.043086494928346
2024-11-18,62.97412109375,63.52583942184338,60.649047122415,60.93475289631445
2024-11-25,63.131752014160156,64.13665484320686,62.8263380119219,63.36819841220135
2024-12-02,62.071937561035156,63.7197809270526,61.44655532944728,63.58080709781084
2024-12-09,62.657615661621094,63.4517545331921,61.33736049765046,62.230765308135524
2024-12-16,62.09178924560547,63.39219420442193,61.82376667607447,62.7668082088496
2024-12-23,61.99252700805664,62.48886428788615,61.079264444058815,62.04215997868901
2024-12-30,61.29765319824219,62.29032774396271,61.168604447007716,61.88333133168741
2025-01-06,60.62263488769531,61.31750783488452,60.175930579734185,61.04948525010784
2025-01-13,62.25061798095703,62.31017981513981,60.265268949230745,60.6821942150047
2025-01-20,61.46640396118164,62.766808935043414,60.92043373696965,62.43922831521732
2025-01-27,63.01498031616211,63.8190480691878,61.8237700924491,62.40944823154741
2025-02-03,63.37234115600586,63.45175314805299,61.89325446325635,62.717176127917796
2025-02-10,68.36549377441406,69.51699222642839,63.19365688515885,63.63043229063852
2025-02-17,70.82732391357422,71.07549253806012,67.91878733165927,68.04783986343539
2025-02-24,70.6883544921875,71.24424982213515,69.81480360605465,70.3210621786116
2025-03-03,70.90673828125,72.1178023564231,68.94123948205828,69.72545322866226
2025-03-10,68.65337371826172,72.6836298623642,67.87908122776162,71.43285784148546
2025-03-17,69.27999877929688,70.19000244140625,68.54000091552734,69.23999786376953
