Date,goog_close,goog_high,goog_low,goog_open,msft_close,msft_high,msft_low,msft_open,nvda_close,nvda_high,nvda_low,nvda_open,meta_close,meta_high,meta_low,meta_open
2020-09-14,72.65536499023438,77.83134947548638,71.51775552532911,76.58749276142078,192.80819702148438,202.68000224299564,188.82483547440413,196.512537246054,12.15368366241455,13.276148488746239,11.953769154171695,13.042832009741312,251.3454132080078,275.342332110213,248.87705081975477,269.67902073452285
2020-09-21,71.90740966796875,73.12961747313635,69.99596158558593,71.66356191300872,199.9570770263672,201.13090446530555,188.94991039784634,189.7292614637051,12.836185455322266,12.84590737096743,11.869763900991176,11.890204266670798,253.6246795654297,256.7797924949781,242.98482254546784,246.378815133395
2020-09-28,72.57723999023438,74.59867146387282,72.12344150285766,73.36302318140464,198.3887481689453,205.8936360045809,197.76333228511893,202.90130310489226,13.02413558959961,13.72259112545705,12.7127965719197,13.002199471857587,258.72064208984375,267.0712693925762,253.62466451127077,258.183166687197
2020-10-05,75.40385437011719,75.46854278813028,71.46152849731935,72.96490585990932,207.644775390625,207.69288656512367,197.07059402934505,199.3797835905889,13.7225923538208,14.100736292946474,13.18416801826101,13.197379706985696,263.20947265625,264.44364607513126,253.624642291796,260.97002744490726
2020-10-12,78.27972412109375,79.3173129200958,76.26726064595697,76.786301831872,211.34910583496094,216.68912296513753,207.83719579947217,210.51201254549423,13.771199226379395,14.306632976279191,13.727577074032057,13.948680291647484,264.68255615234375,278.86571160321967,262.4331781179015,268.9325456814662
2020-10-19,81.66321563720703,81.7308882784279,75.92389680910587,78.65048462648198,208.04888916015625,213.88923650303363,203.69028382069573,212.08036199342277,13.550596237182617,13.942698321234566,13.19314179309992,13.86243355493096,283.4541015625,283.90197245570727,258.66094697102477,264.28443759818623
2020-10-26,80.66842651367188,83.95237216854625,75.37400648979141,80.86748826875089,194.8094940185547,208.15471412290876,192.0673186660171,205.7589333418291,12.497428894042969,13.652797493729802,12.264111450047963,13.387822963225682,261.8757629394531,283.89202576431103,257.88459409973575,281.83172863573293
2020-11-02,87.6722412109375,89.2592221429417,80.42058562639623,81.02422520068868,215.2554931640625,215.87127799998143,192.54839981179842,196.56062494791422,14.519510269165039,14.54618182821228,12.358833473310671,12.620816476190718,292.0336608886719,295.98503942295514,256.132852614584,263.35880675207335
2020-11-09,88.43214416503906,90.474472746416,85.46022044958737,89.12287281270552,208.31825256347656,219.48898417297264,201.7851613798256,215.9482254869299,13.258199691772461,14.648630362768998,12.591401274019784,14.510036021379467,275.6509094238281,291.20756751426813,262.7616424638059,288.5102879468469
2020-11-16,86.6988525390625,89.52944734643155,86.44082783326776,88.1673988612104,202.42984008789062,209.50175683534079,201.98723784539985,206.74033403413844,13.049562454223633,13.60967281668497,13.026877983117611,13.134064391233514,268.43487548828125,278.0993183109064,267.9272581292273,273.759754855265
2020-11-23,89.2368392944336,89.77478818273416,85.48112928153972,87.06761682153953,207.62887573242188,208.63215505789094,200.80856939444945,203.50003053276626,13.222555160522461,13.368379147144227,12.847403687496223,13.13281856607505,276.5068664550781,278.86574457007157,263.2891605364271,269.6193433017531
2020-11-30,90.96863555908203,91.92461031964675,87.33634151410924,88.63936635971982,206.7895965576172,209.6450667592667,203.3939058442811,206.53878409716413,13.51869010925293,13.633603467193883,12.934399501211868,13.226295671611814,278.3879699707031,290.4112906441294,269.7387313824943,274.73517217548545
2020-12-07,88.66852569580078,91.28115108965167,86.605793615829,90.52124632290992,205.72845458984375,209.28814004073558,201.72502284984319,206.79925415864938,12.97911262512207,13.695228551804375,12.789361313226891,13.56556946732484,272.2668151855469,287.13673682730735,268.98230702748845,277.8803735641058
2020-12-14,86.14248657226562,89.44584053777457,85.60553247054565,88.33161882301378,210.8702392578125,213.08901505699484,204.74450564170237,205.57413434157377,13.237184524536133,13.428680297247407,13.036213170490358,13.053667187503818,275.10345458984375,279.12451223030354,266.2153507952775,272.08766895310544
2020-12-21,86.53264617919922,86.98749258839575,84.54953861538992,85.27162057849053,214.88330078125,217.66159463303393,209.60647960243,209.86694833101114,12.959663391113281,13.334926648807281,12.90480831824255,13.040451232736896,266.1456298828125,273.3815460068567,263.38863479066765,271.6994713077612
2020-12-28,87.18107604980469,89.19951576044816,85.87326738312642,87.16888100298513,214.56492614746094,219.15681481857672,211.92168776456236,216.52323269248853,13.020753860473633,13.179087002051956,12.729769237421246,13.028233881772147,271.878662109375,279.1941907340979,264.4138431809692,267.4793821228204
2021-01-04,89.93452453613281,90.06540486977977,84.54953081306813,87.46273447070256,211.86383056640625,215.12446619944006,204.4550667780966,214.67106368053044,13.241921424865723,13.61668628028522,12.552984261760598,13.069874277297243,266.31488037109375,273.7100201716886,258.790345519237,273.49105094057427
2021-01-11,86.40027618408203,89.29282593835102,85.6717246305776,88.88251499777452,205.13998413085938,211.1789135493312,204.54188494369004,210.75445036363485,12.825767517089844,13.92437862573718,12.814796691348409,13.383550397962892,250.18089294433594,262.2340866064044,243.46255660094909,259.2581221533713
2021-01-18,94.60440826416016,96.28693739134326,86.66252482724924,87.19948653672101,217.97027587890625,221.9447826742362,205.12069683743533,206.20113785524296,13.67652702331543,13.962525570974282,12.81030564054855,12.982103564196612,273.2123718261719,277.1637505134618,251.53453894871166,255.69492406042832
2021-01-25,91.35430908203125,96.02418424879613,90.02360625039597,95.58078875596986,223.76803588867188,234.07085066360392,216.30137880623218,221.02832301362446,12.955674171447754,13.79222378212009,12.760188235192446,13.745596351924773,257.1181945800781,285.4447143326416,253.65453824202993,276.8352964199031
2021-02-01,104.4054946899414,105.32612961132361,92.1102296935111,92.24160360806833,233.64639282226562,236.43432816973882,224.22142880541455,226.75855168616093,13.55534553527832,13.895202318231242,12.868901472857823,13.019006954128855,266.8424072265625,267.9372534404514,253.7142762207388,258.302637132656
2021-02-08,104.70954895019531,105.67682269545739,102.66822266339634,104.79912863015933,236.337890625,237.23503949786277,232.30550466679128,234.56286123712994,14.922001838684082,15.251136059946582,13.691238836449994,13.691238836449994,269.2311096191406,272.51561747581565,263.75690960840024,267.48931870663233
2021-02-15,104.56175231933594,107.12660760297031,104.37613094815339,104.72199645089925,232.45985412597656,237.4376260166977,231.69774568849263,236.37646795940606,14.88734245300293,15.332172524892435,14.536764060891752,15.024730755342835,260.3330383300781,275.3024952713397,258.92964889423274,269.52968443157624
2021-02-22,101.36289978027344,104.5438325268176,99.62910744463505,102.86279173875847,224.68955993652344,230.05587497504877,220.3384841190311,229.56275836043815,13.678522109985352,15.093550002362436,13.181579200412116,14.735990003946842,256.4115295410156,266.20536759511856,252.84832108414562,256.7399985588922
2021-03-01,104.93000793457031,105.40625259953322,100.02623238886227,102.34126379517676,223.93536376953125,229.61109545023436,216.83826479000712,228.09304643467166,12.428811073303223,13.888472032678333,11.648612673686339,13.838603002794098,263.0402526855469,265.45884618643197,252.31082323211268,259.5964921632319
2021-03-08,102.60999298095703,105.93872427317885,100.60399138902785,104.56125354616077,227.94801330566406,231.25482894986382,219.61329109286484,223.71296172005975,12.822274208068848,13.012025512143268,11.536156777094773,12.417339149654628,267.1409606933594,276.5963972965573,253.85359310540312,264.30432363751527
2021-03-15,101.67841339111328,105.6774699762745,100.40842758324759,102.62890567519423,222.72674560546875,232.11539218390465,221.75983985463765,227.18418170695256,12.816473007202148,13.48170336644869,12.583754944009304,12.835429757439252,288.7491149902344,291.42649896009794,267.24049942964285,267.81776535602927
2021-03-22,101.2977066040039,103.42065463912994,100.06255948033636,101.61073051817425,228.65382385253906,233.07258936588366,222.5236461120928,222.64934855674622,12.80998706817627,13.363971739031157,12.2440306148592,12.883320182636831,281.6923522949219,298.3040625275182,276.44708461258193,289.08752151331277
2021-03-29,106.38361358642578,106.64189646154423,100.305901800134,100.9160109953813,234.32960510253906,234.80337945877386,223.45191584728252,228.76021876140913,13.7802734375,13.838390160541337,12.67105651402299,12.791032213117687,297.2590026855469,300.9814487897858,283.3644969380344,284.42945453040926
2021-04-05,113.75520324707031,113.91246315462274,107.0738516769745,107.13954242831377,247.3828125,247.518178698684,234.66799455344068,234.72600653090396,14.367181777954102,14.438519604679973,13.680251429062722,13.835896039463188,310.9942626953125,314.3982330705701,299.26952309630434,299.47855987004255
2021-04-12,114.34639739990234,114.78616319878259,111.39562158780744,112.77832410964498,252.1109619140625,252.3623668176979,246.19350424093534,246.2805369596293,15.876235008239746,16.177297487794533,14.107025753940173,14.257183053885246,304.7437438964844,312.9550442664869,300.53360569186015,309.59089452771735
2021-04-19,115.21927642822266,115.74279780549213,112.29065027853714,114.05877265576827,252.50743103027344,253.11658637476322,247.1797856524085,251.5792097712338,15.230460166931152,15.771474040513768,14.749807604860052,15.501091750335027,299.7174377441406,306.25662589957335,294.6513180091998,303.5792419584496
2021-04-26,119.93791198730469,122.04085121701527,114.67036593877546,115.44967189527887,243.83424377441406,254.47988372651605,240.7594910905079,253.00051935915616,14.97529125213623,15.634785011745288,14.962819931309065,15.150392136132567,323.55511474609375,330.25355687378163,299.6975510209134,301.9171015634567
2021-05-03,119.3691177368164,120.41466453613104,115.04011918792307,119.56966778378171,244.10499572753906,245.93244673231575,236.5921350395422,245.01387460377538,14.778493881225586,15.212003422201898,13.978321546883286,15.090531005159102,317.5832214355469,327.0088000403909,311.6511875704165,324.63998984340924
2021-05-10,115.2620620727539,118.3394887678702,110.97686262335542,118.184719510206,239.9376220703125,243.39914593683716,230.1912264703231,242.56760651913783,14.210539817810059,14.772256450348392,13.428326180864318,14.75354899184538,314.45794677734375,315.36368166667563,296.79121096622083,312.8754090172217
2021-05-17,116.70223999023438,117.89160628114159,112.64247421907022,114.92167973424445,237.05624389648438,240.1116691297243,230.70368178410376,238.3905783440986,14.957585334777832,15.187310979961305,13.512386615061724,14.12473745645262,314.74664306640625,318.4292689263943,302.14602479672027,312.0791912935053
2021-05-24,120.00958251953125,121.57138372131381,117.44920749341934,117.79208116714861,241.97442626953125,245.1338263648946,239.87139808409583,240.1427556055794,16.207475662231445,16.240401394385643,15.1414113609149,15.17782814934218,327.18798828125,332.2142873461535,316.53816821128083,316.7173165686746
2021-05-31,122.01010131835938,122.11455652150818,118.57985349811814,120.52911698089737,243.0502166748047,243.88367630350658,235.50063492602385,243.47663994361196,17.538192749023438,17.62075259117557,15.867008675155516,16.23292362372039,328.8003845214844,330.90047225301316,321.96261550541794,328.60131054126396
2021-06-07,125.10395050048828,125.7538720389555,121.47827067222356,121.98820735776822,249.9310760498047,250.51253533585495,242.10042247247088,242.26517419947712,17.784626007080078,17.898366515205286,17.136855649155862,17.531205174766907,329.7060852050781,336.7130390386167,327.008775813412,327.93443631329967
2021-06-14,124.97554779052734,126.59687377605034,123.56468125795074,125.07707192409255,251.42352294921875,254.2049449265617,246.5681457591221,249.94074264601932,18.600528717041016,19.335268857488067,17.548439888161127,17.869281384127817,328.1136169433594,338.32549850823347,327.1780239155151,330.3430997121332
2021-06-21,126.39633178710938,127.19355066615012,124.54434771211143,125.147243160536,256.84100341796875,259.583681175034,249.96014563617632,251.8015023605398,18.99197769165039,19.380179998915494,17.78620512322347,18.397448450556,339.7686462402344,343.28208597901295,326.1130048310578,329.536870400082
2021-06-28,128.1121826171875,128.2405874808849,124.16936358518866,126.4012922180516,269.0812683105469,269.42047266250347,257.703593065948,257.974950632362,20.44499397277832,20.463207970031252,19.279389513609722,19.321552566504458,353.03619384765625,356.4600600076378,340.16682249877357,340.8535882931809
2021-07-05,128.96368408203125,130.0240610000271,127.43641753626844,128.83927332736621,269.3622741699219,272.02740422482805,265.8345969190675,269.44949305899235,20.00914192199707,20.832201911510587,19.660359718289733,20.694983053712193,348.7762145996094,357.10694658216465,340.95306958367246,354.8276803271186
2021-07-12,131.22398376464844,132.36905774502864,128.98907041000538,129.2214597261472,272.08563232421875,275.33225219586626,268.0443117889183,270.5447056670926,18.123764038085938,20.490651148172663,18.035945118120942,20.198501963552353,339.5596618652344,356.8083554912192,338.5444575010918,349.582431959289
2021-07-19,137.16632080078125,138.15414998910532,127.93107086530011,130.53722684487641,280.7303466796875,281.0404485048462,265.98005834782606,270.3217796576301,19.517900466918945,19.84622448129758,17.82886956222306,17.878518838071233,368.0553283691406,373.5693184307843,332.93086480058764,335.98647075991886
2021-07-26,134.5835418701172,139.35096962716315,134.17866026408362,137.59826965451768,276.11724853515625,281.1955247180544,274.21774539110237,280.0810213785856,19.459020614624023,19.812294879203954,18.702573461308926,19.271406356051273,354.6286315917969,375.7789506473913,351.2844074879065,367.8463356501514
2021-08-02,136.38998413085938,136.43382858556117,133.55093799078028,134.84579974927854,280.52679443359375,280.6915609757789,274.9833215738942,277.5224594629048,20.324237823486328,20.690485852108388,19.180587839446154,19.65960502444828,361.8048095703125,363.43710064957736,346.0689756116212,356.4201838594381
2021-08-09,137.75355529785156,138.19321485484915,135.78562697124354,136.30342291583187,283.8121032714844,283.86054834699974,276.3982025969944,280.8077691958272,20.1466064453125,20.465950015847174,19.390161219850658,20.404076865954462,361.47637939453125,364.06418932805235,355.43484540393047,362.0536757265207
2021-08-16,137.78439331054688,138.33528139408745,134.71792371038757,137.3494568870888,294.9668884277344,296.40122361135525,279.73206431273144,284.1416312935089,20.773317337036133,20.82221665066995,18.723528156012552,20.093713952847008,357.6842346191406,365.2286947800304,349.3535021207836,360.81945228123726
2021-08-23,143.8690643310547,144.327388453458,138.09386753954232,138.34323571243945,291.0262145996094,296.78419976578857,288.2200287600035,294.4538209591981,22.589588165283203,22.675412277569755,20.907046121068717,20.92800297254635,370.8820495605469,371.98682812581336,357.4155181163186,357.75391957886217
2021-08-30,144.09249877929688,146.1283576287583,142.82849672012168,144.0223355026732,292.4049987792969,296.33751062778606,291.4728236777237,292.38555994444937,22.796161651611328,22.995750416657845,22.07464456378188,22.78318782036919,374.4950256347656,382.52714728637926,368.78193053336014,370.8123696778271
2021-09-06,141.25196838378906,145.3306417796316,141.0733101998466,144.06712566371482,287.13250732421875,293.37601865292754,286.81209247651026,292.27879115075893,22.43586540222168,22.856075761344698,21.93580317628223,22.790199494239776,376.9136047363281,381.98968721080746,371.3995838287927,374.1167886010151
2021-09-13,140.796630859375,144.8952145157714,140.39651790046625,142.52594318450906,291.1717529296875,296.46367820947194,285.5496934874151,288.91904138667866,21.858949661254883,22.920956351945147,21.78908117577002,22.64148050623225,363.0091552734375,379.95926892360524,359.8938327665593,379.8895899930762
2021-09-20,141.96060180664062,142.229834403859,136.40690495931514,138.3449301283264,290.6669616699219,292.1719900087284,281.1220772790385,287.73454181545657,22.039609909057617,22.49275938632032,20.623271015981338,21.10636304168765,351.3042907714844,359.3364424832632,339.09185907220916,357.61454680870423
2021-09-27,135.81919860839844,141.82824341740536,132.37302718957832,140.91804946344777,280.7143249511719,287.87054480774964,273.1308654345853,287.55012987893315,20.703125,21.758143131627836,20.16513375566977,21.669309238796696,341.4009704589844,353.4840066551118,336.5637526317134,348.16905991857493
2021-10-04,139.39576721191406,139.65553842139337,130.54817698912117,135.0597977014775,286.2974853515625,288.0355722925851,272.1209720497907,279.06357076258786,20.791955947875977,21.282036796335095,19.518348476635637,20.46556917722527,328.5017395019531,337.25051454828076,321.1862422906886,333.95604402575094
2021-10-11,141.0071258544922,141.52964485106753,135.60769708016736,139.14096488549907,295.3859558105469,295.6190144253903,283.86998589708764,284.4234593628276,21.821022033691406,21.889892945838103,20.47255447521723,20.53643559687475,323.2366027832031,328.96956271747604,315.88125373267513,326.0931351264358
2021-10-18,137.9715118408203,143.56776272060267,136.52387015871884,140.54781043874831,300.1923828125,302.06639333549975,293.91005307955885,294.76453218270586,22.683401107788086,23.086643160322406,21.60342853040026,21.70823316013827,323.0872497558594,342.36641118787475,319.6036681497027,327.4069176769843
2021-10-25,147.571533203125,148.41504166295857,136.1038608909537,138.15613692926,322.0008544921875,322.36983675736604,297.5706548736064,300.3865300513384,25.519073486328125,25.660807501940052,22.72731754983674,22.929936138153273,322.0522155761719,328.661053083757,306.66471297565636,318.7975349470084
2021-11-01,148.53746032714844,149.86094940683304,142.90265017632805,147.46652868943147,326.31207275390625,328.9628956726154,316.90314338231576,321.7483914577483,29.696237564086914,31.34114758127291,25.179717107049598,25.600927048998567,339.5298156738281,345.16326911563067,321.68392987925426,324.510604224273
2021-11-08,148.94003295898438,150.32249246031196,144.63990505739255,149.29286918434244,326.9529724121094,328.894959649142,320.35022765914783,327.51613567260443,30.33303451538086,32.24943752983001,28.72405663417704,30.092487037265983,339.29095458984375,343.1726542441953,323.9830948284847,342.80439471440656
2021-11-15,149.24562072753906,151.1341825621098,147.65068162232856,149.29289741919615,333.1575927734375,335.0898901462772,324.3409841115486,327.7491810572851,32.92317581176758,33.0259833953756,28.746018514941312,30.494735494792085,343.68023681640625,351.99107428100325,333.72714533172115,342.7247485387154
2021-11-22,142.13278198242188,150.03386525628736,141.81379726121764,149.43395407475003,320.7028503417969,340.1485454885075,319.1853313091534,335.23603850461126,31.443950653076172,34.58205660270791,30.82211731526964,33.4541736223198,331.557373046875,352.17021665673803,330.3430946913893,347.4126402228365
2021-11-29,141.8486328125,146.16967335414193,140.31738756272534,143.61825097270997,314.2144470214844,330.0414042253369,309.37004173706174,325.81958599012165,30.635467529296875,33.349368790794145,30.073521229119358,32.30533186760434,305.400634765625,339.07195798514755,298.09506975609906,335.3096908739874
2021-12-06,147.97413635253906,148.8997449631877,139.98398115367632,142.89718496888045,333.2126770019531,333.6601429338765,310.5374084387207,315.1288844793851,30.145082473754883,32.39213928842068,27.98886770316611,29.827638929148844,328.20318603515625,334.5532631525449,304.9029956272746,306.68460747708053
2021-12-13,142.1298065185547,147.86216186943815,141.11959193513306,147.74422073299814,314.9829406738281,334.4286347996936,308.6113085114264,331.4033044076785,27.752286911010742,31.105400431705075,27.202251794438304,30.195997411838803,332.2242431640625,342.84417457648846,322.4602630241162,329.39756887846164
2021-12-20,146.44886779785156,147.87222575457932,139.58885742089367,140.0164282403693,325.5764465332031,327.23016767632333,308.9226261792608,311.33507717151514,29.588064193725586,30.00633064659535,27.097436998042678,27.257156493781572,333.66741943359375,335.09073455875176,321.0170490321568,328.23304014706616
2021-12-27,143.99746704101562,147.7267972591948,143.9954775627205,146.76833951352666,327.1619873046875,334.9246722831403,326.29620782451406,326.3253897347119,29.359464645385742,31.27510275244347,29.279604899449346,29.608028890015472,334.7722473144531,351.0554908488342,334.6926055707205,337.26052025365016
2022-01-03,136.358642578125,145.91886015181726,135.14887274002535,143.7944162930914,305.4886779785156,328.7962372538534,301.646224869703,326.21840286950504,27.199260711669922,30.657192193795954,27.009593074484567,29.762762152341693,330.2336120605469,341.4805926476881,321.2061513084042,336.7130535933098
2022-01-10,139.12753295898438,142.51051183425545,132.51286668550216,134.46213025342055,301.7533264160156,314.6036123819509,295.47894678254033,301.0626382031006,26.894792556762695,28.54489610307999,25.59906653424707,26.534425028072405,330.3431091308594,334.7921423583995,313.95036580247887,323.7840253120789
2022-01-17,129.4787139892578,137.7470609998144,129.38815476755343,135.9560447103561,287.9691467285156,305.36228178522293,287.56057020283265,295.79022705793614,23.333045959472656,26.591326904015972,23.22224038640984,26.213988955099175,301.74786376953125,326.28222624192375,301.61846873067253,321.7734773749873
2022-01-24,132.66116333007812,132.74177516926142,124.05437637209235,125.43338858636517,299.8661193847656,300.0995747081693,268.5331732086394,284.2434340131344,22.79998016357422,24.014846805600946,20.8514007709225,22.29087355130449,300.294677734375,308.0780016076792,287.6542713286275,296.4428366636014
