Date,msft_close,msft_high,msft_low,msft_open
2022-11-28,250.40032958984375,251.4803941551751,233.89484430022998,241.62227484763434
2022-12-05,240.97422790527344,249.22207133975922,237.82238527532814,247.44484680866285
2022-12-12,240.2574462890625,259.1391058811505,239.0988141825931,242.9674435319741
2022-12-19,234.40541076660156,241.17059807450664,229.63344888588523,240.42437083979183
2022-12-26,235.47567749023438,237.53762708485996,229.92801802466948,234.37595605739068
2023-01-02,220.8554229736328,241.2982793006342,215.37651693738323,238.67664770794914
2023-01-09,234.89634704589844,235.55420820554974,222.3085889925291,222.3478578007335
2023-01-16,235.868408203125,237.9892833296994,226.50121721860924,233.6591670252039
2023-01-23,243.66461181640625,245.30435814766528,226.71726527616866,236.73250535624592
2023-01-30,253.67002868652344,259.8951767991996,237.81257488772485,240.08072713510467
2023-02-06,258.333984375,271.7465388818266,250.164692880385,252.77651092882107
2023-02-13,253.38526916503906,269.9889499758649,251.36258823501586,262.79174530190943
2023-02-20,245.31829833984375,252.8189974263947,244.21583748216142,250.49594417634785
2023-02-27,251.2932586669922,251.61809409992222,241.7648127139881,248.5075774165274
2023-03-06,244.6981658935547,256.0476553968008,243.72367456979757,252.41542223031587
2023-03-13,275.0553283691406,278.89426524045854,241.88292751883927,243.52678074424477
2023-03-20,276.177490234375,276.6598093334819,265.30046758624786,272.64369776665944
2023-03-27,283.78643798828125,284.7412531215559,267.79084377195005,276.1085647803634
2023-04-03,287.0347900390625,287.5072560547923,277.6146083330159,282.0343044140364
2023-04-10,281.6602783203125,285.3613922759564,277.2307291920696,284.68219233977493
2023-04-17,281.2862548828125,287.19232106289525,278.6285130858529,285.39095405567866
2023-04-24,302.44970703125,304.09354555846096,271.05894584823955,277.6737422286785
2023-05-01,305.7865905761719,307.085932430796,298.65009347256665,302.1642102903786
2023-05-08,304.13287353515625,308.09978004468246,301.2979570146382,305.2747165803541
2023-05-15,313.3561706542969,314.04522370176176,302.7744690984602,304.26083865066886
2023-05-22,328.39471435546875,328.89780691493297,308.3885437435289,314.2976760913357
2023-05-29,330.8708190917969,332.94246713059334,320.3350469128005,330.70313159704887
2023-06-05,322.37713623046875,333.98818691279104,318.14505864867806,330.69329286378456
2023-06-12,337.707275390625,346.72386629713804,320.7691502641882,324.1429508536015
2023-06-19,330.4959411621094,337.46060182190786,327.5857954787513,334.7280182265904
2023-06-26,335.9414367675781,338.1018659336961,324.0541390558711,329.21352521012824
2023-07-03,332.6662902832031,338.35836321246217,330.20992407979753,334.6096892381061
2023-07-10,340.5779724121094,346.68438690739697,322.5842895637729,330.0816674524057
2023-07-17,339.1278076171875,361.8270961369778,335.2410099540345,341.0120190817496
2023-07-24,333.8007507324219,347.13820007654965,324.60659792174357,341.17975395006346
2023-07-31,323.3537292480469,333.9684381912943,321.54845441486714,332.370319134436
2023-08-07,316.6752014160156,326.63879041845456,314.8994899313142,323.9358000662779
2023-08-14,312.2063293457031,320.7000472078645,307.34288018191245,317.05002931791824
2023-08-21,319.29315185546875,329.1790005456214,313.4209553199808,314.30078016541205
2023-08-28,324.9083251953125,328.20029972236824,318.04754339964603,321.94257041917604
2023-09-04,330.4542236328125,332.3226633487049,324.90827749683973,325.2443927018187
2023-09-11,326.4504699707031,336.96899642930606,325.8869694008101,333.39032432304657
2023-09-18,313.3913269042969,326.6284637918669,311.4042614863767,324.05813686956424
2023-09-25,312.14569091796875,315.8232280557425,305.9176179412118,312.9760986369218
2023-10-02,323.5242919921875,325.4322535375942,307.6574868359446,312.66961933309204
2023-10-09,323.9889221191406,330.01926553838706,319.490842972773,321.0429284200652
2023-10-16,322.9410400390625,333.03448334197,321.73496526369917,327.2710165251538
2023-10-23,326.0451965332031,342.2481181753298,320.6870830550496,321.7547415154181
2023-10-30,348.7727355957031,350.34461211282445,328.0421093364932,329.6040903506086
2023-11-06,365.4501953125,365.8752795812783,349.3164824131628,349.41534693756216
2023-11-13,365.6280822753906,372.05388326381853,361.7231603762762,364.01668427737235
2023-11-20,373.8788757324219,376.2166869742087,367.50938078172805,367.7273120819755
2023-11-27,370.98638916015625,380.6842570505084,367.8164846369156,373.2350207204779
2023-12-04,370.708984375,370.93680102116286,359.48556828055746,365.62724628848486
2023-12-11,367.241943359375,374.0869332395901,360.7040343803034,365.0131128140403
2023-12-18,371.0556640625,372.49203349403905,365.2111816242949,365.9739562485445
2023-12-25,372.50201416015625,373.61147173786514,369.30239292085685,371.4717905963758
2024-01-01,364.28997802734375,372.363291684647,363.0517388090319,370.34247681583616
2024-01-08,384.81500244140625,387.00420074374364,365.53810426197344,365.82535397224603
2024-01-15,394.91900634765625,394.91900634765625,381.1893966186919,389.95613477017974
2024-01-22,400.1295471191406,403.18058533275405,389.88683643433484,396.25633140621443
2024-01-29,407.3509826660156,411.41241331201036,393.47278795698725,402.2395275906766
2024-02-05,416.5931701660156,416.8606491715924,399.1191548906411,406.04337858744765
2024-02-12,400.25836181640625,416.781419243168,399.594682502234,416.60312004507256
2024-02-19,407.23095703125,412.70912252547726,394.21036870084004,400.1847458252589
2024-02-26,412.3518371582031,412.71902889421233,400.79011300393796,408.3424389737666
2024-03-04,403.14215087890625,414.18782586848397,395.3714905997214,410.30744754749935
2024-03-11,413.264892578125,424.5785112830518,398.21975285648944,400.7008109183748
2024-03-18,425.49151611328125,427.55577334437214,410.6448734154932,411.11131353427646
2024-03-25,417.53228759765625,424.1716011917084,415.8352524152555,422.01802953366814
2024-04-01,422.2959289550781,425.4220864106917,414.40618231707566,420.7378474756745
2024-04-08,418.703369140625,426.11677213621823,416.52005613103125,421.9486125980732
2024-04-15,396.095947265625,423.58608233438275,394.7561698730406,423.36774801643304
2024-04-22,403.2414245605469,409.87080464048637,385.0899947320033,397.04868284970826
2024-04-29,403.57879638671875,404.0650740320478,386.22132541824493,402.1794761296723
2024-05-06,411.59759521484375,412.23276061100023,403.2910177366326,405.66292376206604
2024-05-13,417.026123046875,422.19666946040104,407.70728542475103,414.8428102904366
2024-05-20,427.6707763671875,431.09087238331284,417.55961423850124,417.7783423677062
2024-05-27,412.7277526855469,428.44626179250577,402.1692127903504,427.1438448579973
2024-06-03,421.3973083496094,423.81323935854607,406.553711235877,413.12544650842176
2024-06-10,440.00897216796875,440.83415582825296,421.4370756513701,422.2423859690987
2024-06-17,447.17724609375,448.3305371349002,438.1696762399023,440.02885021158215
2024-06-24,444.3636474609375,453.5302953189269,443.82676378238773,447.197131098824
2024-07-01,464.8543395996094,465.6397765538939,443.08107573370313,446.06371545070346
2024-07-08,450.9254150390625,464.9935570376387,448.0422026334216,463.85018750798747
2024-07-15,434.5805358886719,454.6139569988991,429.5001207828966,450.6768507128834
2024-07-22,422.8090515136719,445.79528699264137,414.8553456338981,439.23347357363195
2024-07-29,406.1261901855469,429.6492810244567,402.0002109675361,429.08257214909355
2024-08-05,403.6704406738281,407.70694391987155,383.34872002913653,386.9179721891063
2024-08-12,416.04840087890625,418.90178792111476,401.90073605686166,404.70442457523944
2024-08-19,415.1250305175781,425.0850828702447,410.44379375355777,417.28634485653293
2024-08-26,415.4736328125,420.3639917033618,405.6828844606105,414.70668933848526
2024-09-02,400.0953063964844,418.202673881835,399.19887738785627,416.24054239553465
2024-09-09,428.8699035644531,430.10494036688726,400.5435113859235,405.61317453913244
2024-09-16,433.53118896484375,440.08492045189865,426.5093641958097,428.8798615253544
2024-09-23,426.3101501464844,434.71643676950856,424.397837115045,432.54515265011
2024-09-30,414.39794921875,428.7006006676736,412.63503083748446,426.49940714132856
2024-10-07,414.6568908691406,418.70066953690883,406.53945459352377,414.33816191117205
2024-10-14,416.48956298828125,422.34607877784583,408.8402498897622,416.1011063471291
2024-10-21,426.43963623046875,430.79217425375066,412.09716689384084,414.4576944427114
2024-10-28,408.7306823730469,436.7483157958457,404.6769335836984,429.93564332007946
2024-11-04,420.85205078125,425.1448308132349,403.9498411181053,408.1629237115582
2024-11-11,413.3421936035156,427.6149359748149,411.98764100476023,420.8321424102276
2024-11-18,415.3341979980469,418.1030914355404,408.65101114056813,413.2127019075556
2024-11-25,422.61260986328125,428.1814608362326,414.0198538680683,417.5427888017954
2024-12-02,442.682373046875,445.2073090094776,420.4669081047406,420.72639756110976
2024-12-09,446.37493896484375,455.24716344573005,439.6184976497568,441.71430134619914
2024-12-16,435.726318359375,454.378919917037,427.7722660445124,446.37494938412476
2024-12-23,429.66845703125,440.05762903754527,425.49682901810996,435.866021554619
2024-12-30,422.5028381347656,426.6944152183245,414.0198475303734,425.2074066114022
2025-01-06,418.11163330078125,433.4508708590239,414.1894746460312,427.1435107735534
2025-01-13,428.1714782714844,433.61058460419247,409.8981203615091,414.40906454550856
2025-01-20,443.17138671875,446.3749546427322,424.74833565145866,429.33913665811934
2025-01-27,414.22943115234375,447.4827626251138,412.3332392871603,423.1615337089186
2025-02-03,408.9300537109375,417.8122379259866,407.2833615993766,410.77635778726744
2025-02-10,407.6126708984375,414.62860173169696,403.56079792540334,412.8821037103371
2025-02-17,407.39312744140625,418.47092145867384,405.68655782928295,407.1835561976567
2025-02-24,396.989990234375,409.3699951171875,386.57000732421875,408.510009765625
2025-03-03,393.30999755859375,402.1499938964844,381.0,398.82000732421875
2025-03-10,388.55999755859375,390.2300109863281,376.9100036621094,385.8399963378906
2025-03-17,387.82000732421875,392.7099914550781,381.1000061035156,386.70001220703125
