Date,goog_close,goog_high,goog_low,goog_open
2022-02-21,133.88536071777344,134.75076860095928,124.176349615564,129.37223673788458
2022-02-28,131.49916076660156,136.06932674446563,129.79373736556602,132.6561867268432
2022-03-07,129.86041259765625,133.56735727638488,125.26742113520912,131.28219094030135
2022-03-14,136.15658569335938,136.26805721444535,125.8170629792559,129.95744786452988
2022-03-21,140.85435485839844,141.2902936112914,133.9769255602764,136.20239251412357
2022-03-28,140.03671264648438,143.48289893027808,138.14268384156574,140.0212828003087
2022-04-04,133.3787384033203,143.36468801215443,133.12195905489205,140.16061085380642
2022-04-11,126.65311431884766,132.31250436866998,126.51228658902575,132.27348933169029
2022-04-18,119.05011749267578,131.30158244348712,118.57885414826217,126.80937103476137
2022-04-25,114.4245376586914,122.69685710095864,112.59097515552138,118.86649615293443
2022-05-02,115.11476135253906,122.56247923599135,112.86491211148224,113.36952578753903
2022-05-09,115.96623992919922,117.52833735896017,109.59441902206315,112.76937595432555
2022-05-16,108.79769134521484,116.67487900565172,105.87154836299284,114.8400712067113
2022-05-23,112.26725769042969,112.33592506701245,101.72618133367013,109.58495490329071
2022-05-30,114.02393341064453,117.3422161374192,112.0418207496698,112.5459332859177
2022-06-06,110.90221405029297,118.83563838091855,110.33838679236891,116.19216087432842
2022-06-13,107.35700988769531,111.53472447185989,105.13060143310136,106.9394852157086
2022-06-20,117.97920227050781,118.07822817573229,108.7782825380494,109.18485749728832
2022-06-27,108.56678009033203,118.68784090396444,106.60009726160429,118.37432342262285
2022-07-04,119.60201263427734,119.8672510938452,105.74862231856272,107.00766592765424
2022-07-11,112.23539733886719,118.23448672656215,108.81012328542539,118.09066719278975
2022-07-18,107.84918212890625,115.78161206963756,107.09276270894505,112.90523638884187
2022-07-25,116.09013366699219,116.34891009794764,104.2661412430417,108.36671382847075
2022-08-01,117.66270446777344,118.9366692498102,113.7213730758113,114.98538287233647
2022-08-08,122.07181549072266,122.07181549072266,116.01052049371164,118.55845752653312
2022-08-15,117.56317138671875,122.67894022452768,117.1152881827282,121.63388700864505
2022-08-22,110.77532196044922,117.22477023842156,110.69569726728199,115.55268964905304
2022-08-29,108.16766357421875,111.43219985952032,107.62025333406162,110.25776228435176
2022-09-05,111.25305938720703,111.47202350546999,106.00790590801377,107.62524553476723
2022-09-12,103.1414794921875,112.109007960668,101.37485301891542,111.46207057932864
2022-09-19,98.70249938964844,103.52963441304746,97.54797171167087,102.05661555561795
2022-09-26,95.69673919677734,100.92199008403664,95.57730215714852,98.14514155845312
2022-10-03,99.10061645507812,103.2410094312152,96.56263438049682,96.7616961159431
2022-10-10,96.72187805175781,100.81250345388494,94.82087845611247,99.3792894171022
2022-10-17,101.0016098022461,103.72869086197026,97.76693084088724,99.05084288487123
2022-10-24,96.12471008300781,104.60454226043504,91.4667719592299,101.60872969873601
2022-10-31,86.2912826538086,95.89579290282751,83.05660354773784,95.32848025565379
2022-11-07,96.27400970458984,96.90103709613888,86.55006208236156,86.92826799566319
2022-11-14,97.33895874023438,99.94660279599748,94.6646216029421,95.04979825790817
2022-11-21,97.13990020751953,98.60197692447977,93.96494341913917,97.1000878611744
2022-11-28,100.35467529296875,102.106372942909,93.9450319114668,96.7417827539314
2022-12-05,92.63125610351562,101.27033780421155,92.5814887723829,99.34446206554705
2022-12-12,90.43167114257812,99.32952889477133,89.58567970556449,92.65115429168117
2022-12-19,89.38662719726562,90.77007403642037,86.53016142984768,90.45158284165299
2022-12-26,88.31171417236328,89.07808091285148,85.96283902908647,88.88897417710594
2023-01-02,87.74440002441406,91.11841828861334,85.16660584644079,89.40652549275674
2023-01-09,92.36253356933594,92.54168533315664,86.29128356953926,88.7745245971095
2023-01-16,98.8119888305664,98.95132825740284,90.41177290364904,92.34263009470976
2023-01-23,100.23524475097656,101.10114624070378,94.81292896708582,98.662691164615
2023-01-30,104.72398376464844,108.30701149115293,97.06027776748975,98.27950907149894
2023-02-06,94.4128189086914,108.15771444147407,93.41753303159656,102.20092785958713
2023-02-13,94.14408874511719,97.41858023633687,92.21323928092352,94.56211459016663
2023-02-20,88.92878723144531,92.97462655299633,88.4410993017847,92.80044849568912
2023-02-27,93.57676696777344,93.66634663777482,89.09798089683142,89.66529349541362
2023-03-06,90.58097076416016,95.84603402121294,90.37196163895824,93.91517696921137
2023-03-13,101.97698974609375,103.00213298143821,89.51601394383458,90.13806761512889
2023-03-20,105.56001281738281,107.0031818285459,100.31485982855381,100.58358366184444
2023-03-27,103.50972747802734,104.90312917430184,99.80726293405706,104.82350448458824
2023-04-03,108.38663482666016,109.11318927328242,101.89736657830707,102.18600039731753
2023-04-10,108.9439926147461,109.06342965518762,104.47516109453714,106.88375112605924
2023-04-17,105.41072845458984,106.54535372081124,103.31067469492446,104.9329879035042
2023-04-24,107.70984649658203,108.6354627318653,102.78317649842431,105.55007781206413
2023-05-01,105.71427917480469,108.16766265688483,104.00736764725741,107.21218918588217
2023-05-08,117.36410522460938,117.88165811723165,105.29129063734383,105.29626433294328
2023-05-15,122.66898345947266,125.88275782763722,115.93090146167145,115.94084885310143
2023-05-22,124.83871459960938,126.45108054108336,120.18077613989134,122.92776743496326
2023-05-29,124.6396484375,126.14750586980081,122.31067563540329,125.69464899252807
2023-06-05,122.290771484375,128.93928106828588,121.4348250713694,124.02256668568552
2023-06-12,123.47516632080078,126.1027204892562,121.58412918559439,122.81330028610702
2023-06-19,122.4400634765625,124.58491088895629,119.03618764887612,122.95264268175832
2023-06-26,120.39973449707031,122.14148479254617,116.35887624146353,120.89339848200979
2023-07-03,119.57363891601562,122.78841548553152,118.68783513547667,119.75279066901385
2023-07-10,125.10743713378906,126.49088395541509,115.28396996105093,118.50869421639091
2023-07-17,119.74283599853516,126.6799794613947,118.12549652179838,125.46572953160378
2023-07-24,132.38296508789062,133.43798084303444,120.80779341691992,121.35122471384823
2023-07-31,127.93405151367188,133.19912278364845,127.17266594983417,132.3829810010309
2023-08-07,129.55636596679688,132.02169416398775,128.14306178737075,128.8994736168662
2023-08-14,127.50607299804688,131.86641709995956,126.40130507846943,129.23787587347715
2023-08-21,130.07391357421875,134.3337359088738,126.56055564662043,127.24729773758114
2023-08-28,136.1551055908203,137.92671316640642,130.23315789578652,131.45735522344285
2023-09-04,136.55322265625,136.8667401451377,133.3285060547942,135.79681083833543
2023-09-11,137.64805603027344,138.89216352297862,134.29393190287612,136.73239473806552
2023-09-18,130.63128662109375,139.27036175327643,129.89476951877987,136.98121611816543
2023-09-25,131.2284393310547,134.2541014929729,127.58568964359941,130.15352884032086
2023-10-02,138.07601928710938,138.52987856158327,131.4424449350138,131.5320170280654
2023-10-09,137.92672729492188,141.70881690175156,136.05558486918486,137.33951223556252
2023-10-16,136.09539794921875,141.3206488672401,135.60272110702797,139.07129303817928
2023-10-23,122.81827545166016,140.04667868471975,120.88741847208745,135.58778714062265
2023-10-30,129.75540161132812,130.1137050977592,123.2959990585159,123.87326663036906
2023-11-06,133.4280242919922,133.63704101159271,129.31748869699413,129.60613011040164
2023-11-13,136.29446411132812,138.22532133647874,132.14412340993368,132.73133849147902
2023-11-20,137.5684356689453,140.43486428237594,134.85130907146558,134.86125646445183
2023-11-27,132.6915283203125,139.01158490385046,131.52901988879793,136.92149354968646
2023-12-04,135.995849609375,139.34001046808322,128.78997502932884,130.67505870627863
2023-12-11,133.2090606689453,134.39843460429577,130.44216709315617,133.18916588556377
2023-12-18,142.0471954345703,142.57469571160888,133.13939025819712,133.22896233840595
2023-12-25,140.26564025878906,143.2664419477924,139.24049695536024,142.3059794735139
2024-01-01,136.74232482910156,140.42487950419343,136.2048771424727,138.94191328011433
2024-01-08,143.56002807617188,145.96861786989965,137.2300098328641,137.34943926808594
2024-01-15,147.27243041992188,147.34209252373282,139.84759220517137,142.7538247091563
2024-01-22,153.0650177001953,154.03044627486136,146.49613962248043,148.00897850033726
2024-01-29,142.86331176757812,154.46834741134086,137.5186320789854,152.91570405064502
2024-02-05,149.51185607910156,149.98462297837207,143.23160418738524,143.36098103335007
2024-02-12,141.0917205810547,149.88009670516135,140.85286168995205,148.8350434960155
2024-02-19,144.60508728027344,145.51080112889025,140.136263137301,140.27560256117604
2024-02-26,137.4290771484375,143.16191839233514,135.99586304074873,142.77375750374088
2024-03-04,135.64749145507812,138.3297939056758,130.9298466059463,135.89631289857599
2024-03-11,141.49978637695312,144.04771570333656,136.42383769335206,136.42383769335206
2024-03-18,151.05453491210938,152.20905493473802,146.31696463417236,148.66583980418932
2024-03-25,151.542236328125,152.4778075698421,148.09855537649327,150.2384141372949
2024-04-01,153.2143096923828,156.2598820333263,150.36877863435,151.11425589325046
2024-04-08,158.43955993652344,160.93772200076836,153.2640764544247,153.28895252641007
2024-04-15,154.9859161376953,160.07182751613823,153.18445115165247,159.5244172529287
2024-04-22,172.87120056152344,175.58832666155163,152.04783306281138,155.27453895391315
2024-04-29,168.19337463378906,170.5721073969756,163.72453534465097,169.96498237272175
2024-05-06,169.48724365234375,172.65226098085637,167.09856336380733,168.42229554588138
2024-05-13,176.4542236328125,176.65825905676155,164.97857886923836,165.06517432791773
2024-05-20,175.498779296875,179.10170969743015,173.71720888172945,176.47415530840615
2024-05-27,173.13992309570312,177.66846130079045,170.16401310971617,174.91153059089493
2024-06-03,175.12054443359375,178.5741875907091,171.63704391555805,173.06031059580687
2024-06-10,177.52914428710938,181.22166172413435,173.5579631949243,175.6181971474756
2024-06-17,179.61439514160156,181.85832853145462,174.991013863303,176.3461436450874
2024-06-24,182.76307678222656,186.82846602748128,179.58449938088336,180.63074183146514
2024-07-01,191.27249145507812,191.5714048253656,182.07553825771618,183.81927053704104
2024-07-08,186.1110382080078,192.61764951679143,185.4733310036047,190.67962352380925
2024-07-15,178.74749755859375,189.6582760826583,177.57173113543192,185.82207433529334
2024-07-22,168.07586669921875,184.5566373425019,165.27096136954532,181.69692108871362
2024-07-29,167.79685974121094,175.27997197975606,165.7940641440123,169.88934455343667
2024-08-05,164.7976531982422,165.34568640772312,156.03914137449974,156.8063726636335
2024-08-12,164.1499786376953,166.35205486717328,158.95863189575877,165.4004734361948
2024-08-19,166.830322265625,169.79965998856773,164.43892423241027,166.40186965969698
2024-08-26,164.51864624023438,168.7733571587034,161.40184345665742,167.55273851027866
2024-09-02,151.58514404296875,162.79485163350643,151.39083514674604,162.7300820014322
2024-09-09,157.8027801513672,158.70453760422916,147.66920665465554,153.07976657596595
2024-09-16,164.2662811279297,164.61549274849412,157.25223982514777,157.97060670665243
2024-09-23,164.91481018066406,166.59100475314528,161.66221536475055,164.96469973311156
2024-09-30,168.17738342285156,170.05312088484152,164.26628325303562,164.40596485823787
2024-10-07,164.1465606689453,169.51433826610335,160.75426918713381,168.75606886916233
2024-10-14,164.67535400390625,168.70617685919999,163.99688962777586,164.53567240060778
2024-10-21,166.61094665527344,167.21956259519644,162.4005246231804,164.2064135791717
2024-10-28,172.2581024169922,183.37281555702182,165.4136730541561,170.2027807664177
2024-11-04,179.4517364501953,182.16556354096278,169.1002866595095,170.8513078572774
2024-11-11,173.49530029296875,183.6072901808459,172.35289497475256,179.6612807184367
2024-11-18,166.19192504882812,179.76104649775849,164.93477526602268,174.5578872109268
2024-11-25,170.10301208496094,171.10572049397305,167.02001447197915,167.60868680775604
2024-12-02,176.0894012451172,177.30663325704685,169.88351843811634,169.93340799089785
2024-12-09,190.94558715820312,196.4430744061029,175.0018495538104,175.31613696417708
2024-12-16,192.74041748046875,202.64912665315867,186.1579053424554,194.14381736572471
2024-12-23,193.81918334960938,197.9345053146342,191.41193741899968,193.80920021613198
2024-12-30,192.9102325439453,194.27866867483587,188.49526411305632,190.6478106109365
2025-01-06,192.95018005371094,201.9099738468597,191.38197456331892,194.92792264187472
2025-01-13,197.3251953125,198.58375597214695,188.44531255476204,191.13225383009333
2025-01-20,201.6702423095703,203.60803713010978,196.59603649516384,200.28182466620834
2025-01-27,205.3660430908203,206.8443546537246,192.39081960509733,193.96902346933547
2025-02-03,186.92703247070312,208.46249456778412,184.88936071436743,201.9848739435598
2025-02-10,186.6573486328125,189.77380863015685,183.42104530672,188.84485898703457
2025-02-17,181.3733673095703,187.56630878149525,180.92388244913036,187.22669935284506
2025-02-24,172.02401733398438,184.87936658166055,168.19837398997922,183.59084128935115
2025-03-03,175.5500030517578,176.69868829805844,167.34933901947142,173.5322974688555
2025-03-10,167.4292449951172,170.25602630827152,163.0542397618573,169.96636303202024
2025-03-17,166.27999877929688,168.4600067138672,158.8000030517578,167.3249969482422
